dom,Rubros,Cod
98,Compuesto (cilantro,ajo porro,celeri,perejil,oregano),103
98,Lechuga,103
98,Pepino,103
98,Pimentón,103
98,Remolacha,103
98,Tomate,103
98,Vegetales enlatados (ensaladas,champiñones, palmito,petit-poits),103
98,Zanahoria,103
98,Apio,103
98,Ocumo,103
98,Papa,103
98,Verduras surtidas,103
98,Yuca,103
98,Arveja,103
98,Caraota negra,103
98,Frijol,103
98,Lenteja,103
98,Azúcar,103
98,Papelón o panela,103
98,Caramelo,103
98,Chocolate,103
98,Gelatina,103
98,Compota,103
98,Helado y cepillado,103
98,Cubito,103
98,Especies y condimentos,103
98,Mayonesa,103
98,Pasapalos (pepitos,chicharrones,cotufas),103
98,Sal común,103
98,Salsa de tomate,103
98,Salsa inglesa,103
98,Salsa picante,103
98,Sopas deshidratadas en sobres,103
98,Vinagre,103
98,Alimentos congelados industrializados,103
98,Café molido,103
98,Preparados a base de cacao en polvo,103
98,Agua mineral (Incluye aguas saborizadas),103
98,Bebidas energetizantes no gaseosas,103
98,Bebidas gaseosas,103
98,Bebidas instantáneas solubles en agua,103
98,Jugos de frutas pasteurizados y concentrados (Incluye larga duración),103
98,Malta,103
98,Vino,103
98,Carbón,103
98,Utensilios de cocina,103
98,Utensilios de mesa,103
98,Bombillos y tubos fluorescentes,103
98,Ceras para pisos en general,103
98,Cloro,103
98,Detergentes,103
98,Insecticidas,103
98,Jabón en panela  para lavar,103
98,Lavaplatos líquido,gel o crema,103
98,Limpiadores ( desinfectantes),103
98,Papel aluminio,103
98,Servilletas de papel y  papel absorbente,103
98,Suavizantes y  enjuagues para la ropa,103
98,Velas y velones,103
98,Fósforos,103
98,Alimentos para mascotas,103
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),103
98,Champú para el cabello,103
98,Desodorante (presentacion en spray, roll on, barra y crema),103
98,Enjuagues para el cabello,103
98,Jabón de baño (incluye líquidos y medicinales),103
98,Máquina de afeitar,103
98,Papel higiénico,103
98,Toallas sanitarias,103
98,Pañales desechables para bebé,103
98,Cosméticos, lociones, Perfumes y artículos de tocador,103
98,Crema dental, dentríficos, enjuagues bucales e hilo dental,103
98,Carne de res molida,105
98,Costilla de res,105
98,Chocozuela,105
98,Falda,105
98,Ganso,105
98,Hígado de res,105
98,Lagarto,105
98,Lomito,105
98,Muchacho,105
98,Pulpa negra,105
98,Punta trasera,105
98,Solomo abierto,105
98,Solomo de cuerito,105
98,Carne de gallina beneficiada,105
98,Carne de pollo beneficiado,105
98,Partes de pollo (muslos,pechuga,alas),105
98,Costillas de cerdo,105
98,Chuletas de cerdo,105
98,Chuletas de cerdo ahumadas,105
98,Pernil de cerdo,105
98,Carne de chivo (cabrío),105
98,Jamón de espalda,105
98,Jamón de pavo o de pollo,105
98,Jamón de pierna,105
98,Mortadela,105
98,Salchichas,105
98,Queso amarillo,105
98,Queso blanco,105
98,Queso blanco pasteurizado (Incluye Paisa, Palmita, etc),105
98,Chocolate,112
98,Almuerzos,115
98,Cenas,115
98,Aguacate,123
98,Cambur (bananos),123
98,Fresa,123
98,Guayaba,123
98,Lechosa,123
98,Limón,123
98,Manzana,123
98,Melón,123
98,Naranja,123
98,Parchita,123
98,Patilla,123
98,Piña,123
98,Plátano,123
98,Uva,123
98,Durazno,123
98,Ají dulce,123
98,Ajo,123
98,Auyama,123
98,Cebolla,123
98,Cebollín,123
98,Coliflor,123
98,Compuesto (cilantro,ajo porro,celeri,perejil,oregano),123
98,Lechuga,123
98,Pepino,123
98,Pimentón,123
98,Remolacha,123
98,Tomate,123
98,Zanahoria,123
98,Apio,123
98,Ocumo,123
98,Papa,123
98,Verduras surtidas,123
98,Yuca,123
98,Especies y condimentos,123
98,Helado y cepillado,124
98,Pasapalos (pepitos,chicharrones,cotufas),126
98,Agua mineral (Incluye aguas saborizadas),126
98,Hielo (Incluye hielo seco),126
98,Ron,126
98,Vino,126
98,Whisky,126
98,Cerveza,126
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),126
98,Caramelo,127
98,Almuerzos,127
98,Cenas,127
98,Desayunos,127
98,Café servido en barra o mesa,127
98,Arroz (todas las variedades),129
98,Harina de maíz precocida,129
98,Galletas,129
98,Casabe,129
98,Carne de res molida,129
98,Costilla de res,129
98,Chocozuela,129
98,Falda,129
98,Ganso,129
98,Hígado de res,129
98,Lagarto,129
98,Pulpa negra,129
98,Punta trasera,129
98,Solomo abierto,129
98,Solomo de cuerito,129
98,Carne de gallina beneficiada,129
98,Carne de pollo beneficiado,129
98,Partes de pollo (muslos,pechuga,alas),129
98,Costillas de cerdo,129
98,Chuletas de cerdo,129
98,Chuletas de cerdo ahumadas,129
98,Pernil de cerdo,129
98,Jamón de espalda,129
98,Jamón de pierna,129
98,Mortadela,129
98,Salchichas,129
98,Atún,129
98,Bocachico,129
98,Carite (sierra y pintado),129
98,Cazón,129
98,Corocoro,129
98,Curbina,129
98,Lebranche,129
98,Merluza,129
98,Pargo,129
98,Sardinas frescas,129
98,Otros pescados (jurel, róbalo, roncador, tajalí, cataco, bagre, coporo,rayado,dorado,lisa,bonito,129
98,Leche completa en polvo,129
98,Queso blanco,129
98,Huevos de gallina,129
98,Aceite de maíz,129
98,Aceites mezclados (Incluye Canola, Maní),129
98,Aguacate,129
98,Cambur (bananos),129
98,Fresa,129
98,Guayaba,129
98,Lechosa,129
98,Limón,129
98,Mango,129
98,Manzana,129
98,Melón,129
98,Naranja,129
98,Parchita,129
98,Patilla,129
98,Piña,129
98,Plátano,129
98,Uva,129
98,Durazno,129
98,Ají dulce,129
98,Ajo,129
98,Auyama,129
98,Brócoli,129
98,Cebolla,129
98,Cebollín,129
98,Coliflor,129
98,Compuesto (cilantro,ajo porro,celeri,perejil,oregano),129
98,Lechuga,129
98,Pepino,129
98,Pimentón,129
98,Remolacha,129
98,Tomate,129
98,Zanahoria,129
98,Apio,129
98,Ocumo,129
98,Papa,129
98,Verduras surtidas,129
98,Yuca,129
98,Arveja,129
98,Caraota negra,129
98,Frijol,129
98,Lenteja,129
98,Azúcar,129
98,Papelón o panela,129
98,Compota,129
98,Cubito,129
98,Especies y condimentos,129
98,Mayonesa,129
98,Cobijas,129
98,Alimentos para mascotas,129
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),129
98,Papel higiénico,129
98,Harina de trigo,130
98,Casabe,130
98,Corocoro,130
98,Sardinas frescas,130
98,Otros pescados (jurel, róbalo, roncador, tajalí, cataco, bagre, coporo,rayado,dorado,lisa,bonito,130
98,Queso blanco,130
98,Huevos de gallina,130
98,Cambur (bananos),130
98,Fresa,130
98,Guayaba,130
98,Lechosa,130
98,Limón,130
98,Melón,130
98,Naranja,130
98,Parchita,130
98,Patilla,130
98,Piña,130
98,Plátano,130
98,Ají dulce,130
98,Ajo,130
98,Auyama,130
98,Cebolla,130
98,Compuesto (cilantro,ajo porro,celeri,perejil,oregano),130
98,Lechuga,130
98,Pepino,130
98,Pimentón,130
98,Remolacha,130
98,Tomate,130
98,Zanahoria,130
98,Apio,130
98,Ocumo,130
98,Papa,130
98,Verduras surtidas,130
98,Yuca,130
98,Caraota negra,130
98,Especies y condimentos,130
98,Servilletas de papel y  papel absorbente,130
98,Galletas,131
98,Pan de jamón,131
98,Panqué,tortas y otros,131
98,Pan de trigo de panadería,131
98,Jamón de espalda,131
98,Jamón de pavo o de pollo,131
98,Jamón de pierna,131
98,Mortadela,131
98,Salchichas,131
98,Leche descremada líquida,131
98,Leche pasteurizada (Incluye leche completa de larga duración),131
98,Crema de leche y natilla,131
98,Queso amarillo,131
98,Queso blanco,131
98,Queso blanco pasteurizado (Incluye Paisa, Palmita, etc),131
98,Queso guayanes,131
98,Queso parmesano,131
98,Yogurt  líquido o firme,131
98,Chocolate,131
98,Gelatina,131
98,Helado y cepillado,131
98,Pasapalos (pepitos,chicharrones,cotufas),131
98,Agua mineral (Incluye aguas saborizadas),131
98,Bebidas energetizantes no gaseosas,131
98,Bebidas gaseosas,131
98,Jugos de frutas pasteurizados y concentrados (Incluye larga duración),131
98,Malta,131
98,Cigarrillos,131
98,Almuerzos,131
98,Cenas,131
98,Desayunos,131
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),131
98,Café servido en barra o mesa,131
98,Atún,132
98,Bocachico,132
98,Carite (sierra y pintado),132
98,Cazón,132
98,Corocoro,132
98,Curbina,132
98,Lebranche,132
98,Merluza,132
98,Mero,132
98,Pargo,132
98,Sardinas frescas,132
98,Otros pescados (jurel, róbalo, roncador, tajalí, cataco, bagre, coporo,rayado,dorado,lisa,bonito,132
98,Cenas,133
98,Almuerzos,134
98,Cenas,134
98,Carne de pollo beneficiado,135
98,Almuerzos,135
98,Cenas,135
98,Almuerzos,138
98,Cenas,138
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),138
98,Café servido en barra o mesa,138
98,Arroz (todas las variedades),140
98,Avena y sus derivados,140
98,Cereales en hojuelas y similares,140
98,Harina de maíz precocida,140
98,Harina de trigo,140
98,Pastas alimenticias,140
98,Galletas,140
98,Pan integral industrializado,140
98,Panqué,tortas y otros,140
98,Cereales para infantes,140
98,Casabe,140
98,Pan de trigo industrializado,140
98,Carne de res molida,140
98,Costilla de res,140
98,Chocozuela,140
98,Falda,140
98,Ganso,140
98,Hígado de res,140
98,Lagarto,140
98,Lomito,140
98,Muchacho,140
98,Pulpa negra,140
98,Punta trasera,140
98,Solomo abierto,140
98,Solomo de cuerito,140
98,Carne de gallina beneficiada,140
98,Carne de pollo beneficiado,140
98,Partes de pollo (muslos,pechuga,alas),140
98,Chuletas de cerdo,140
98,Chuletas de cerdo ahumadas,140
98,Pernil de cerdo,140
98,Jamón de espalda,140
98,Jamón de pavo o de pollo,140
98,Jamón de pierna,140
98,Mortadela,140
98,Pasta de jamón (jamón endiablado),140
98,Salchichas,140
98,Atún,140
98,Atún enlatado y/o ahumado,140
98,Carite (sierra y pintado),140
98,Cazón,140
98,Curbina,140
98,Lebranche,140
98,Merluza,140
98,Mero,140
98,Pargo,140
98,Sardinas enlatadas,140
98,Sardinas frescas,140
98,Otros pescados (jurel, róbalo, roncador, tajalí, cataco, bagre, coporo,rayado,dorado,lisa,bonito,140
98,Leche completa en polvo,140
98,Leche descremada en polvo,140
98,Leche descremada líquida,140
98,Leche pasteurizada (Incluye leche completa de larga duración),140
98,Crema de leche y natilla,140
98,Queso amarillo,140
98,Queso blanco,140
98,Queso blanco pasteurizado (Incluye Paisa, Palmita, etc),140
98,Queso fundido,140
98,Queso guayanes,140
98,Queso parmesano,140
98,Yogurt  líquido o firme,140
98,Leches maternizadas,140
98,Huevos de gallina,140
98,Aceite de girasol,140
98,Aceite de maíz,140
98,Aceite de oliva,140
98,Mantequilla,140
98,Margarina,140
98,Aceites mezclados (Incluye Canola, Maní),140
98,Aguacate,140
98,Cambur (bananos),140
98,Fresa,140
98,Guayaba,140
98,Lechosa,140
98,Limón,140
98,Mango,140
98,Manzana,140
98,Melón,140
98,Naranja,140
98,Parchita,140
98,Patilla,140
98,Piña,140
98,Plátano,140
98,Uva,140
98,Durazno,140
98,Ají dulce,140
98,Ajo,140
98,Auyama,140
98,Brócoli,140
98,Cebolla,140
98,Cebollín,140
98,Coliflor,140
98,Compuesto (cilantro,ajo porro,celeri,perejil,oregano),140
98,Lechuga,140
98,Pepino,140
98,Pimentón,140
98,Remolacha,140
98,Tomate,140
98,Vegetales enlatados (ensaladas,champiñones, palmito,petit-poits),140
98,Zanahoria,140
98,Apio,140
98,Ocumo,140
98,Papa,140
98,Verduras surtidas,140
98,Yuca,140
98,Arveja,140
98,Caraota negra,140
98,Frijol,140
98,Lenteja,140
98,Azúcar,140
98,Papelón o panela,140
98,Caramelo,140
98,Chocolate,140
98,Gelatina,140
98,Compota,140
98,Helado y cepillado,140
98,Cubito,140
98,Especies y condimentos,140
98,Mayonesa,140
98,Pasapalos (pepitos,chicharrones,cotufas),140
98,Sal común,140
98,Salsa de tomate,140
98,Salsa inglesa,140
98,Salsa picante,140
98,Sopas deshidratadas en sobres,140
98,Vinagre,140
98,Alimentos congelados industrializados,140
98,Café molido,140
98,Preparados a base de cacao en polvo,140
98,Agua mineral (Incluye aguas saborizadas),140
98,Bebidas energetizantes no gaseosas,140
98,Bebidas gaseosas,140
98,Bebidas instantáneas solubles en agua,140
98,Jugos de frutas pasteurizados y concentrados (Incluye larga duración),140
98,Malta,140
98,Kerosene,140
98,Carbón,140
98,Manteles y servilletas,140
98,Utensilios de cocina,140
98,Utensilios de mesa,140
98,Bombillos y tubos fluorescentes,140
98,Pilas,140
98,Ceras para pisos en general,140
98,Cloro,140
98,Detergentes,140
98,Insecticidas,140
98,Jabón en panela  para lavar,140
98,Lavaplatos líquido,gel o crema,140
98,Limpiadores ( desinfectantes),140
98,Papel aluminio,140
98,Servilletas de papel y  papel absorbente,140
98,Suavizantes y  enjuagues para la ropa,140
98,Velas y velones,140
98,Fósforos,140
98,Alimentos para mascotas,140
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),140
98,Cremas de belleza,140
98,Champú para el cabello,140
98,Desodorante (presentacion en spray, roll on, barra y crema),140
98,Enjuagues para el cabello,140
98,Jabón de baño (incluye líquidos y medicinales),140
98,Máquina de afeitar,140
98,Papel higiénico,140
98,Toallas sanitarias,140
98,Pañales desechables para bebé,140
98,Cosméticos, lociones, Perfumes y artículos de tocador,140
98,Crema dental, dentríficos, enjuagues bucales e hilo dental,140
98,Encendedores y yesqueros,140
98,Almuerzos,145
98,Cenas,145
98,Desayunos,145
98,Otros alimentos y bebidas tomados fuera del hogar (incluye b. alcohólicas),145
98,Café servido en barra o mesa,145
98,Arroz (todas las variedades),148
98,Avena y sus derivados,148
98,Harina de maíz precocida,148
98,Harina de trigo,148
98,Pastas alimenticias,148
98,Chocozuela,148
98,Falda,148
98,Ganso,148
98,Lagarto,148
98,Muchacho,148
98,Pulpa negra,148
98,Solomo abierto,148
98,Solomo de cuerito,148
98,Carne de pollo beneficiado,148
98,Mortadela,148
98,Atún enlatado y/o ahumado,148
98,Sardinas enlatadas,148
98,Leche completa en polvo,148
98,Queso blanco,148
98,Aceite de girasol,148
98,Aceite de maíz,148
98,Margarina,148
98,Aceites mezclados (Incluye Canola, Maní),148
98,Arveja,148
98,Caraota negra,148
98,Frijol,148
98,Lenteja,148
98,Azúcar,148
98,Sal común,148
98,Salsa de tomate,148
98,Salsa inglesa,148
98,Café molido,148
98,Preparados a base de cacao en polvo,148
98,Arroz (todas las variedades),152
98,Harina de maíz precocida,152
98,Harina de trigo,152
98,Carne de pollo beneficiado,152
98,Atún enlatado y/o ahumado,152
98,Sardinas enlatadas,152
98,Margarina,152
98,Aceites mezclados (Incluye Canola, Maní),152
98,Arveja,152
98,Caraota negra,152
98,Azúcar,152
98,Detergentes,152
98,Papel aluminio,152
98,Arroz (todas las variedades),153
98,Avena y sus derivados,153
98,Cereales en hojuelas y similares,153
98,Harina de maíz precocida,153
98,Harina de trigo,153
98,Pastas alimenticias,153
98,Cereales para infantes,153
98,Chocozuela,153
98,Falda,153
98,Ganso,153
98,Lagarto,153
98,Muchacho,153
98,Pulpa negra,153
98,Solomo abierto,153
98,Solomo de cuerito,153
98,Carne de pollo beneficiado,153
98,Mortadela,153
98,Pasta de jamón (jamón endiablado),153
98,Atún enlatado y/o ahumado,153
98,Sardinas enlatadas,153
98,Leche completa en polvo,153
98,Queso blanco,153
98,Aceite de girasol,153
98,Aceite de maíz,153
98,Mantequilla,153
98,Margarina,153
98,Aceites mezclados (Incluye Canola, Maní),153
98,Arveja,153
98,Caraota negra,153
98,Frijol,153
98,Lenteja,153
98,Azúcar,153
98,Mayonesa,153
98,Sal común,153
98,Salsa de tomate,153
98,Salsa inglesa,153
98,Café molido,153
98,Preparados a base de cacao en polvo,153
98,Detergentes,153
98,Harina de maíz precocida,154
98,Carne de pollo beneficiado,154
98,Atún enlatado y/o ahumado,154
98,Sardinas enlatadas,154
98,Aceites mezclados (Incluye Canola, Maní),154
98,Azúcar,154
98,Vestidos  para damas,201
98,Reparación de calzado,203
98,Corbatas para caballeros,216
98,Camisa para caballeros,217
98,Chaqueta para caballeros (de vestir y casual),217
98,Chemise y franela para caballeros,217
98,Flux y trajes para caballeros,217
98,Pantalón para caballeross,217
98,Short y bermudas para caballeros,217
98,Sweters para caballeros,217
98,Blusas,camisas,cotas para damas,217
98,Conjunto de vestir para damas,217
98,Franelas y franelillas para damas,217
98,Pantalón para damas,217
98,Sweters para damas,217
98,Vestidos  para damas,217
98,Chaquetas y abrigos   para damas,217
98,Faldas para damas,217
98,Chemise y franelas  para niños,217
98,Pantalón para niños,217
98,Uniformes escolares para niños,217
98,Monos de deportes para niños,217
98,Blusa, franela y franelilla para niñas,217
98,Conjuntos de vestir  para niñas,217
98,Faldas para niñas,217
98,Monos de deporte para niñas,217
98,Pantalón para niñas,217
98,Uniformes escolares para niñas,217
98,Vestidos para niñas,217
98,Ropa para bebé,217
98,Corbatas para caballeros,217
98,Correas para caballeros,217
98,Calzado de vestir para damas,217
98,Monos de deportes para niños,218
98,Monos de deporte para niñas,218
98,Artículos deportivos en general,218
98,Flux y trajes para caballeros,219
98,Vestidos  para damas,219
98,Corbatas para caballeros,219
98,Interiores (calzoncillos) para caballeros,220
98,Medias,calcetines para caballeros,220
98,Bloomers (pantaletas) para damas,220
98,Brassiers (sostén) para damas,220
98,Conjunto de ropa interior  para damas,220
98,Ropa de dormir  para damas,220
98,Trajes de baño para damas,220
98,Interiores (calzoncillos) para niños,220
98,Correas para caballeros,222
98,Billeteras,  bolsos, monederos y tarjeteros,222
98,Maletas, maletines y portafolios, bultos, morrales,bolso y maletas escolares,222
98,Telas para confeccionar prendas de vestir para caballeros,damas y niños,223
98,Servicio de lavandería y tintorería,224
98,Interiores (calzoncillos) para caballeros,225
98,Camisa para caballeros,225
98,Chaqueta para caballeros (de vestir y casual),225
98,Chemise y franela para caballeros,225
98,Medias,calcetines para caballeros,225
98,Pantalón para caballeross,225
98,Short y bermudas para caballeros,225
98,Sweters para caballeros,225
98,Bloomers (pantaletas) para damas,225
98,Blusas,camisas,cotas para damas,225
98,Brassiers (sostén) para damas,225
98,Conjunto de vestir para damas,225
98,Conjunto de ropa interior  para damas,225
98,Franelas y franelillas para damas,225
98,Pantalón para damas,225
98,Ropa de dormir  para damas,225
98,Sweters para damas,225
98,Trajes de baño para damas,225
98,Vestidos  para damas,225
98,Chaquetas y abrigos   para damas,225
98,Faldas para damas,225
98,Interiores (calzoncillos) para niños,225
98,Chemise y franelas  para niños,225
98,Pantalón para niños,225
98,Uniformes escolares para niños,225
98,Monos de deportes para niños,225
98,Blusa, franela y franelilla para niñas,225
98,Conjuntos de vestir  para niñas,225
98,Faldas para niñas,225
98,Monos de deporte para niñas,225
98,Pantalón para niñas,225
98,Uniformes escolares para niñas,225
98,Vestidos para niñas,225
98,Ropa para bebé,225
98,Correas para caballeros,225
98,Calzado deportivo para caballeros,225
98,Calzado deportivo para damas,225
98,Calzado de vestir para niños,225
98,Calzado de vestir para niñas,225
98,Juegos de sábanas y piezas separadas,225
98,Toallas  de baño,225
98,Billeteras,  bolsos, monederos y tarjeteros,225
98,Correas para caballeros,226
98,Calzado de vestir para caballeros,226
98,Calzado deportivo para caballeros,226
98,Calzado de vestir para damas,226
98,Calzado deportivo para damas,226
98,Sandalias para baño, cholas, etc de damas,226
98,Calzado de vestir para niños,226
98,Calzado deportivo para niños,226
98,Calzado de vestir para niñas,226
98,Calzado deportivo para niñas,226
98,Billeteras,  bolsos, monederos y tarjeteros,226
98,Maletas, maletines y portafolios, bultos, morrales,bolso y maletas escolares,226
98,Trajes de baño para damas,228
98,Correas para caballeros,229
98,Billeteras,  bolsos, monederos y tarjeteros,229
98,Maletas, maletines y portafolios, bultos, morrales,bolso y maletas escolares,229
98,Lentes para el sol,229
98,Ropa para bebé,231
98,Servicio de internet (mensualidad),302
98,Servicio de teléfono para la vivienda principal,302
98,Mensualidad por telefonía celular,303
98,Servicio de gas por bombona para la vivienda,304
98,Servicio de internet (mensualidad),305
98,Servicio de televisión por suscripción (Incluye tv satelital),305
98,Servicio de electricidad para la vivienda,308
98,Servicio de agua  para la vivienda (mensualidad),309
98,Teléfono celular. (Incluye Smart phone),317
98,Servicio de aseo urbano  para la vivienda,318
98,Servicio de gas directo para la vivienda,325
98,Bombillos y tubos fluorescentes,409
98,Cremas de belleza,506
98,Cunas (incluye corrales y coches),507
98,Muebles  individuales para  dormitorio,507
98,Muebles  individuales para  dormitorio,512
98,Muebles matrimoniales para dormitorio,512
98,Muebles de recibo,512
98,Servicio de lavandería y tintorería,515
98,Servicio de lavandería y tintorería,516
98,Cunas (incluye corrales y coches),518
98,Muebles para  comedor,518
98,Muebles  individuales para  dormitorio,518
98,Muebles matrimoniales para dormitorio,518
98,Muebles de recibo,518
98,Colchones y colchonetas,518
98,Lavadora,518
98,Nevera,518
98,Ventilador,518
98,Cocina a gas,518
98,Televisores (Incluye Plasma y LCD),518
98,Cloro,519
98,Detergentes,519
98,Insecticidas,519
98,Jabón en panela  para lavar,519
98,Lavaplatos líquido,gel o crema,519
98,Limpiadores ( desinfectantes),519
